source_entity,source_geometry,target_entity,target_geometry,observer_entity,corpus,via_entity,relation_type,relation_label,explanation,ambiguity_level
City of Bago,Polygon,City of Omsk,Polygon,City of Bokhtar,"From Bokhtar, casting your gaze on Omsk, a pianist playing the highest melody strikes the keys toward Bago.",,relative_direction,right_of,From Bokhtar the sight line to Omsk runs 9 degrees off north; Bago sits +113 degrees from that line at 1.77 times the distance.,Level 3
City of Maraba,Polygon,City of Machala,Polygon,City of Pucallpa,"Looking out from Pucallpa at Machala, an American driver would check the passenger mirror pointing toward Maraba.",,relative_direction,right_of,From Pucallpa the sight line to Machala runs 47 degrees off north; Maraba sits +132 degrees from that line at 3.32 times the distance.,Level 3
City of Al Ain,Polygon,City of Dodoma,Polygon,City of Madurai,"From Madurai, casting your gaze on Dodoma, a pianist playing the highest melody strikes the keys toward Al Ain.",,relative_direction,right_of,From Madurai the sight line to Dodoma runs 109 degrees off north; Al Ain sits +56 degrees from that line at 0.57 times the distance.,Level 3
City of Jakarta,Polygon,City of Auki,Polygon,City of Bintulu,"Looking out from Bintulu at Auki, an American driver would check the passenger mirror pointing toward Jakarta.",,relative_direction,right_of,From Bintulu the sight line to Auki runs 100 degrees off north; Jakarta sits +113 degrees from that line at 0.47 times the distance.,Level 3
City of Hat Yai,Polygon,City of Doha,Polygon,City of Malindi,"Looking out from Malindi at Doha, an American driver would check the passenger mirror pointing toward Hat Yai.",,relative_direction,right_of,From Malindi the sight line to Doha runs 20 degrees off north; Hat Yai sits +58 degrees from that line at 1.86 times the distance.,Level 3
City of Faisalabad,Polygon,City of Chengdu,Polygon,City of Kabul,"From Kabul facing Chengdu, drawing a sword with the dominant hand requires a cross-draw away from Faisalabad.",,relative_direction,right_of,From Kabul the sight line to Chengdu runs 88 degrees off north; Faisalabad sits +45 degrees from that line at 0.15 times the distance.,Level 3
City of Kumasi,Polygon,City of Kampala,Polygon,City of Loja,"From Loja facing Kampala, an archer at your position would swing the drawing arm toward Kumasi.",,relative_direction,right_of,From Loja the sight line to Kampala runs 129 degrees off north; Kumasi sits +46 degrees from that line at 0.61 times the distance.,Level 3
City of Asuncion,Polygon,City of Ambato,Polygon,City of San Ignacio,"Looking out from San Ignacio at Ambato, an American driver would check the passenger mirror pointing toward Asuncion.",,relative_direction,right_of,From San Ignacio the sight line to Ambato runs 5 degrees off north; Asuncion sits +132 degrees from that line at 7.38 times the distance.,Level 3
City of Arecibo,Polygon,City of Atlanta,Polygon,"City of San Miguel, El Salvador","From San Miguel, El Salvador looking onto Atlanta, tuning the radio dial in a standard car points the passenger toward Arecibo.",,relative_direction,right_of,"From San Miguel, El Salvador the sight line to Atlanta runs 9 degrees off north; Arecibo sits +65 degrees from that line at 1.03 times the distance.",Level 3
City of Johannesburg,Polygon,City of Goma,Polygon,City of Kisangani,"From Kisangani, casting your gaze on Goma, a pianist playing the highest melody strikes the keys toward Johannesburg.",,relative_direction,right_of,From Kisangani the sight line to Goma runs 119 degrees off north; Johannesburg sits +56 degrees from that line at 5.93 times the distance.,Level 3
City of Honolulu,Polygon,City of Rosario,Polygon,"City of Santa Ana, El Salvador","From Santa Ana, El Salvador looking onto Rosario, tuning the radio dial in a standard car points the passenger toward Honolulu.",,relative_direction,right_of,"From Santa Ana, El Salvador the sight line to Rosario runs 150 degrees off north; Honolulu sits +137 degrees from that line at 1.20 times the distance.",Level 3
City of Genoa,Polygon,City of Derbent,Polygon,City of Timisoara,"When observing Derbent from Timisoara, a sailor would turn to the starboard tack to head toward Genoa.",,relative_direction,right_of,From Timisoara the sight line to Derbent runs 130 degrees off north; Genoa sits +135 degrees from that line at 0.78 times the distance.,Level 3
City of Eldoret,Polygon,City of Bago,Polygon,City of Jerusalem,"With Jerusalem as your origin facing Bago, adjusting the standard shower's cold water requires reaching toward Eldoret.",,relative_direction,right_of,From Jerusalem the sight line to Bago runs 88 degrees off north; Eldoret sits +92 degrees from that line at 0.56 times the distance.,Level 3
City of Medan,Polygon,City of Khon Kaen,Polygon,City of Sittwe,"Peering from Sittwe onto Khon Kaen, picking up the knife for a formal dinner points you toward Medan.",,relative_direction,right_of,From Sittwe the sight line to Khon Kaen runs 111 degrees off north; Medan sits +50 degrees from that line at 1.76 times the distance.,Level 3
City of Batumi,Polygon,City of Baguio,Polygon,City of Sapporo,"From the vantage of Sapporo facing Baguio, an orthodox boxer throws the cross punch toward Batumi.",,relative_direction,right_of,From Sapporo the sight line to Baguio runs 140 degrees off north; Batumi sits +88 degrees from that line at 2.15 times the distance.,Level 3
City of Chisinau,Polygon,City of Imperatriz,Polygon,City of Enugu,"Looking from Enugu strictly toward Imperatriz, a vessel signaling a starboard turn steers directly toward Chisinau.",,relative_direction,right_of,From Enugu the sight line to Imperatriz runs 101 degrees off north; Chisinau sits +122 degrees from that line at 0.79 times the distance.,Level 3
City of Taunggyi,Polygon,City of Sibu,Polygon,City of Chengdu,"Peering from Chengdu onto Sibu, picking up the knife for a formal dinner points you toward Taunggyi.",,relative_direction,right_of,From Chengdu the sight line to Sibu runs 164 degrees off north; Taunggyi sits +51 degrees from that line at 0.40 times the distance.,Level 3
City of Cluj-Napoca,Polygon,City of London,Polygon,City of Ibarra,"Looking from Ibarra strictly toward London, a vessel signaling a starboard turn steers directly toward Cluj-Napoca.",,relative_direction,right_of,From Ibarra the sight line to London runs 8 degrees off north; Cluj-Napoca sits +62 degrees from that line at 2.18 times the distance.,Level 3
City of Luganville,Polygon,City of Port Moresby,Polygon,City of Noumea,"From Noumea facing Port Moresby, an archer at your position would swing the drawing arm toward Luganville.",,relative_direction,right_of,From Noumea the sight line to Port Moresby runs 58 degrees off north; Luganville sits +64 degrees from that line at 0.30 times the distance.,Level 3
City of Dakar,Polygon,City of Goiania,Polygon,City of Lagos,"When Lagos aligns its optical path with Goiania, scanning the closing word of a line directs the eyes toward Dakar.",,relative_direction,right_of,From Lagos the sight line to Goiania runs 115 degrees off north; Dakar sits +48 degrees from that line at 0.39 times the distance.,Level 3
City of Majuro,Polygon,City of Guayaquil,Polygon,City of Santa Clara,"When Santa Clara aligns its optical path with Guayaquil, scanning the closing word of a line directs the eyes toward Majuro.",,relative_direction,right_of,From Santa Clara the sight line to Guayaquil runs 126 degrees off north; Majuro sits +136 degrees from that line at 1.22 times the distance.,Level 3
City of Port Moresby,Polygon,City of Sibu,Polygon,City of Darwin,"With Darwin as your origin facing Sibu, adjusting the standard shower's cold water requires reaching toward Port Moresby.",,relative_direction,right_of,From Darwin the sight line to Sibu runs 53 degrees off north; Port Moresby sits +134 degrees from that line at 0.68 times the distance.,Level 3
City of Matadi,Polygon,City of Mogadishu,Polygon,City of Tunis,"From Tunis facing Mogadishu, an archer at your position would swing the drawing arm toward Matadi.",,relative_direction,right_of,From Tunis the sight line to Mogadishu runs 129 degrees off north; Matadi sits +46 degrees from that line at 0.90 times the distance.,Level 3
City of Melbourne,Polygon,City of Davao City,Polygon,City of Kuala Lumpur,"From the vantage of Kuala Lumpur facing Davao City, an orthodox boxer throws the cross punch toward Melbourne.",,relative_direction,right_of,From Kuala Lumpur the sight line to Davao City runs 79 degrees off north; Melbourne sits +61 degrees from that line at 2.39 times the distance.,Level 3
City of Dammam,Polygon,City of Chandigarh,Polygon,City of Rawalpindi,"Looking from Rawalpindi strictly toward Chandigarh, a vessel signaling a starboard turn steers directly toward Dammam.",,relative_direction,right_of,From Rawalpindi the sight line to Chandigarh runs 131 degrees off north; Dammam sits +125 degrees from that line at 4.95 times the distance.,Level 3
City of Türkmenabat,Polygon,City of Vilnius,Polygon,City of Sumqayit,"When observing Vilnius from Sumqayit, a sailor would turn to the starboard tack to head toward Türkmenabat.",,relative_direction,right_of,From Sumqayit the sight line to Vilnius runs 41 degrees off north; Türkmenabat sits +135 degrees from that line at 0.50 times the distance.,Level 3
City of Jakarta,Polygon,City of Kota Kinabalu,Polygon,City of Phnom Penh,"When observing Kota Kinabalu from Phnom Penh, a sailor would turn to the starboard tack to head toward Jakarta.",,relative_direction,right_of,From Phnom Penh the sight line to Kota Kinabalu runs 116 degrees off north; Jakarta sits +58 degrees from that line at 1.45 times the distance.,Level 3
City of Vientiane,Polygon,City of Warsaw,Polygon,City of Odesa,"From the vantage of Odesa facing Warsaw, an orthodox boxer throws the cross punch toward Vientiane.",,relative_direction,right_of,From Odesa the sight line to Warsaw runs 44 degrees off north; Vientiane sits +134 degrees from that line at 7.58 times the distance.,Level 3
City of Delhi,Polygon,City of Mogadishu,Polygon,City of Jakarta,"Peering from Jakarta onto Mogadishu, picking up the knife for a formal dinner points you toward Delhi.",,relative_direction,right_of,From Jakarta the sight line to Mogadishu runs 84 degrees off north; Delhi sits +46 degrees from that line at 0.73 times the distance.,Level 3
City of Kisumu,Polygon,City of Palembang,Polygon,City of Penang,"From Penang facing Palembang, an archer at your position would swing the drawing arm toward Kisumu.",,relative_direction,right_of,From Penang the sight line to Palembang runs 152 degrees off north; Kisumu sits +115 degrees from that line at 7.00 times the distance.,Level 3
City of Mexico City,Polygon,City of La Paz,Polygon,City of Dangriga,"Gazing from Dangriga directly at La Paz, Mexico City commands the territory of the starboard defensive battery.",,relative_direction,right_of,From Dangriga the sight line to La Paz runs 148 degrees off north; Mexico City sits +137 degrees from that line at 0.27 times the distance.,Level 4
"City of Hyderabad, Pakistan",Polygon,City of Hat Yai,Polygon,City of Srinagar,"From Srinagar looking onto Hat Yai, Hyderabad, Pakistan is the traditional flank extended for a formal greeting.",,relative_direction,right_of,"From Srinagar the sight line to Hat Yai runs 133 degrees off north; Hyderabad, Pakistan sits +82 degrees from that line at 0.29 times the distance.",Level 4
City of Arequipa,Polygon,City of Fortaleza,Polygon,City of Holguin,"Anchored in Holguin looking at Fortaleza, Arequipa symbolically occupies the wing associated with political conservatism.",,relative_direction,right_of,From Holguin the sight line to Fortaleza runs 120 degrees off north; Arequipa sits +54 degrees from that line at 0.85 times the distance.,Level 4
City of Bangkok,Polygon,City of Aqaba,Polygon,City of Eldoret,"Gazing from Eldoret directly at Aqaba, Bangkok commands the territory of the starboard defensive battery.",,relative_direction,right_of,From Eldoret the sight line to Aqaba runs 0 degrees off north; Bangkok sits +76 degrees from that line at 2.27 times the distance.,Level 4
City of Barnaul,Polygon,City of Aqaba,Polygon,City of Thimphu,"Anchored in Thimphu looking at Aqaba, Barnaul symbolically occupies the wing associated with political conservatism.",,relative_direction,right_of,From Thimphu the sight line to Aqaba runs 74 degrees off north; Barnaul sits +66 degrees from that line at 0.55 times the distance.,Level 4
