source_entity,source_geometry,target_entity,target_geometry,observer_entity,corpus,via_entity,relation_type,relation_label,explanation,ambiguity_level
City of San Francisco,Polygon,City of New York,Polygon,City of Los Angeles,"Viewed from Los Angeles by someone facing New York without shifting stance, with nothing interrupting the line, San Francisco lies inside the same sweep of view.",,relative_direction,left_of,From Los Angeles the sight line to New York runs 66 degrees off north; San Francisco sits -107 degrees from that line at 0.14 times the distance.,Level 2
City of Zurich,Polygon,City of Hanoi,Polygon,City of Chennai,"Viewed from Chennai by someone facing Hanoi without shifting stance, with nothing interrupting the line, Zurich appears within the same span of horizon.",,relative_direction,left_of,From Chennai the sight line to Hanoi runs 68 degrees off north; Zurich sits -112 degrees from that line at 2.65 times the distance.,Level 2
City of Tbilisi,Polygon,City of Bangkok,Polygon,City of Colombo,"Viewed from Colombo by someone facing Bangkok without shifting stance, early on a settled morning, Tbilisi lies in the same field of view.",,relative_direction,left_of,From Colombo the sight line to Bangkok runs 70 degrees off north; Tbilisi sits -106 degrees from that line at 2.18 times the distance.,Level 2
City of Hong Kong,Polygon,City of Vilnius,Polygon,City of Shanghai,"Viewed from Shanghai by someone facing Vilnius without shifting stance, early on a settled morning, Hong Kong falls inside the same angular window.",,relative_direction,left_of,From Shanghai the sight line to Vilnius runs 38 degrees off north; Hong Kong sits -104 degrees from that line at 0.16 times the distance.,Level 2
City of Hong Kong,Polygon,City of Damascus,Polygon,City of Beijing,"Viewed from Beijing by someone facing Damascus without shifting stance, early on a settled morning, Hong Kong shares that stretch of horizon.",,relative_direction,left_of,From Beijing the sight line to Damascus runs 68 degrees off north; Hong Kong sits -105 degrees from that line at 0.28 times the distance.,Level 2
City of Bangkok,Polygon,City of Minsk,Polygon,City of Seoul,"Viewed from Seoul by someone facing Minsk without shifting stance, early on a settled morning, Bangkok occupies part of the same vista.",,relative_direction,left_of,From Seoul the sight line to Minsk runs 40 degrees off north; Bangkok sits -89 degrees from that line at 0.51 times the distance.,Level 2
City of Los Angeles,Polygon,City of Montreal,Polygon,City of Phoenix,"Viewed from Phoenix by someone facing Montreal without shifting stance, early on a settled morning, Los Angeles enters the same panorama.",,relative_direction,left_of,From Phoenix the sight line to Montreal runs 56 degrees off north; Los Angeles sits -138 degrees from that line at 0.16 times the distance.,Level 2
City of Perth,Polygon,City of Amman,Polygon,City of Dhaka,"Viewed from Dhaka by someone facing Amman without shifting stance, early on a settled morning, Perth sits within the same bearing spread.",,relative_direction,left_of,From Dhaka the sight line to Amman runs 68 degrees off north; Perth sits -137 degrees from that line at 1.26 times the distance.,Level 2
City of Tunis,Polygon,City of Kolkata,Polygon,City of Addis Ababa,"Viewed from Addis Ababa by someone facing Kolkata without shifting stance, early on a settled morning, Tunis appears in the same outlook.",,relative_direction,left_of,From Addis Ababa the sight line to Kolkata runs 68 degrees off north; Tunis sits -106 degrees from that line at 0.77 times the distance.,Level 2
City of Miami,Polygon,City of Accra,Polygon,City of Montevideo,"Viewed from Montevideo by someone facing Accra without shifting stance, early on a settled morning, Miami shows up in the same direction band.",,relative_direction,left_of,From Montevideo the sight line to Accra runs 64 degrees off north; Miami sits -88 degrees from that line at 0.98 times the distance.,Level 2
City of Cairo,Polygon,City of Sofia,Polygon,City of Istanbul,"Viewed from Istanbul by someone facing Sofia without shifting stance, early on a settled morning, Cairo is caught in the same scene.",,relative_direction,left_of,From Istanbul the sight line to Sofia runs 66 degrees off north; Cairo sits -124 degrees from that line at 2.45 times the distance.,Level 2
City of Winnipeg,Polygon,City of Vienna,Polygon,City of Valencia,"Viewed from Valencia by someone facing Vienna without shifting stance, early on a settled morning, Winnipeg stands within the same sweep.",,relative_direction,left_of,From Valencia the sight line to Vienna runs 48 degrees off north; Winnipeg sits -94 degrees from that line at 4.35 times the distance.,Level 2
City of Tripoli,Polygon,City of Edinburgh,Polygon,City of Beirut,"Viewed from Beirut by someone facing Edinburgh without shifting stance, early on a settled morning, Tripoli turns up in the same forward view.",,relative_direction,left_of,From Beirut the sight line to Edinburgh runs 38 degrees off north; Tripoli sits -49 degrees from that line at 0.54 times the distance.,Level 2
City of Santiago,Polygon,City of Las Vegas,Polygon,City of La Paz,"Viewed from La Paz by someone facing Las Vegas without shifting stance, early on a settled morning, Santiago is held in the same frame.",,relative_direction,left_of,From La Paz the sight line to Las Vegas runs 39 degrees off north; Santiago sits -134 degrees from that line at 0.25 times the distance.,Level 2
City of Maputo,Polygon,City of Algiers,Polygon,City of Abu Dhabi,"Standing in Abu Dhabi and sweeping the view clockwise, Maputo is met first, then Khartoum, and finally Algiers.",City of Khartoum,relative_direction,left_of,"With the observer in Abu Dhabi, the same ordering holds for both steps through Khartoum, so it holds end to end. Sight line turned 62 degrees from north.",Level 6
City of Buenos Aires,Polygon,City of Amsterdam,Polygon,City of Accra,"Looking out from Accra, a clockwise turn of the head reaches Buenos Aires, then Caracas, and last of all Amsterdam.",City of Caracas,relative_direction,left_of,"With the observer in Accra, the same ordering holds for both steps through Caracas, so it holds end to end. Sight line turned 4 degrees from north.",Level 6
City of Athens,Polygon,City of Almaty,Polygon,City of Abu Dhabi,"As you pan clockwise from Abu Dhabi, the order in which the three come up is Athens, then Baku, and then Almaty.",City of Baku,relative_direction,left_of,"With the observer in Abu Dhabi, the same ordering holds for both steps through Baku, so it holds end to end. Sight line turned 39 degrees from north.",Level 6
City of Halifax,Polygon,City of Baghdad,Polygon,City of Accra,"Viewed from Accra with the eye travelling clockwise, Halifax appears before Brussels, and Brussels before Baghdad.",City of Brussels,relative_direction,left_of,"With the observer in Accra, the same ordering holds for both steps through Brussels, so it holds end to end. Sight line turned 50 degrees from north.",Level 6
City of Jerusalem,Polygon,City of Delhi,Polygon,City of Abu Dhabi,"From the vantage at Abu Dhabi, a clockwise sweep passes Jerusalem, goes on to Moscow, and ends at Delhi.",City of Moscow,relative_direction,left_of,"With the observer in Abu Dhabi, the same ordering holds for both steps through Moscow, so it holds end to end. Sight line turned 73 degrees from north.",Level 6
City of Belgrade,Polygon,City of Cape Town,Polygon,City of Accra,"From the parapet at Accra, turning clockwise, Belgrade comes up first, then Kampala, and Cape Town last.",City of Kampala,relative_direction,left_of,"With the observer in Accra, the same ordering holds for both steps through Kampala, so it holds end to end. Sight line turned 157 degrees from north.",Level 6
City of Harare,Polygon,City of Helsinki,Polygon,City of Abu Dhabi,"Standing in Abu Dhabi, a clockwise scan of the skyline meets Harare, afterwards Casablanca, and finally Helsinki.",City of Casablanca,relative_direction,left_of,"With the observer in Abu Dhabi, the same ordering holds for both steps through Casablanca, so it holds end to end. Sight line turned 22 degrees from north.",Level 6
City of Berlin,Polygon,City of Johannesburg,Polygon,City of Accra,"As you rotate clockwise on the spot in Accra, Berlin appears before Dubai, and Dubai before Johannesburg.",City of Dubai,relative_direction,left_of,"With the observer in Accra, the same ordering holds for both steps through Dubai, so it holds end to end. Sight line turned 141 degrees from north.",Level 6
City of Ankara,Polygon,City of Hanoi,Polygon,City of Abu Dhabi,"Viewed from Abu Dhabi, moving the eye clockwise picks out Ankara, then Almaty, and only then Hanoi.",City of Almaty,relative_direction,left_of,"With the observer in Abu Dhabi, the same ordering holds for both steps through Almaty, so it holds end to end. Sight line turned 83 degrees from north.",Level 6
City of Budapest,Polygon,City of Johannesburg,Polygon,City of Accra,"From the lookout at Accra, a clockwise arc reaches Budapest before Karachi, and Karachi before Johannesburg.",City of Karachi,relative_direction,left_of,"With the observer in Accra, the same ordering holds for both steps through Karachi, so it holds end to end. Sight line turned 141 degrees from north.",Level 6
City of Lisbon,Polygon,City of Kathmandu,Polygon,City of Abu Dhabi,"Looking out from Abu Dhabi and swinging clockwise, Lisbon comes before Baku, and Baku comes before Kathmandu.",City of Baku,relative_direction,left_of,"With the observer in Abu Dhabi, the same ordering holds for both steps through Baku, so it holds end to end. Sight line turned 77 degrees from north.",Level 6
City of Asuncion,Polygon,City of Copenhagen,Polygon,City of Accra,"Standing in Accra and sweeping the view clockwise, Asuncion is met first, then Halifax, and finally Copenhagen.",City of Halifax,relative_direction,left_of,"With the observer in Accra, the same ordering holds for both steps through Halifax, so it holds end to end. Sight line turned 9 degrees from north.",Level 6
City of Bucharest,Polygon,City of Manila,Polygon,City of Abu Dhabi,"Looking out from Abu Dhabi, a clockwise turn of the head reaches Bucharest, then Tashkent, and last of all Manila.",City of Tashkent,relative_direction,left_of,"With the observer in Abu Dhabi, the same ordering holds for both steps through Tashkent, so it holds end to end. Sight line turned 85 degrees from north.",Level 6
City of Rio De Janeiro,Polygon,City of Dublin,Polygon,City of Accra,"As you pan clockwise from Accra, the order in which the three come up is Rio De Janeiro, then Caracas, and then Dublin.",City of Caracas,relative_direction,left_of,"With the observer in Accra, the same ordering holds for both steps through Caracas, so it holds end to end. Sight line turned 5 degrees from north.",Level 6
